NAMESPACE        NAME                                                            READY   STATUS      RESTARTS        AGE     IP            NODE                                NOMINATED NODE   READINESS GATES
apk              apk-test-cert-manager-59954cb9dd-qvbvd                          1/1     Running     0               19m     10.244.2.4    aks-agentpool-39570104-vmss00000b   <none>           <none>
apk              apk-test-cert-manager-cainjector-54b47dd655-wr5rx               1/1     Running     0               19m     10.244.0.13   aks-secondery-37030343-vmss000006   <none>           <none>
apk              apk-test-cert-manager-webhook-6cf6588b8f-4r8j7                  1/1     Running     0               19m     10.244.1.5    aks-agentpool-39570104-vmss000009   <none>           <none>
apk              apk-test-wso2-apk-adapter-deployment-67444fdf5-74zwz            1/1     Running     0               19m     10.244.0.12   aks-secondery-37030343-vmss000006   <none>           <none>
apk              apk-test-wso2-apk-gateway-runtime-deployment-5fd45c5ff8-pshfs   2/2     Running     0               19m     10.244.4.8    aks-secondery-37030343-vmss000007   <none>           <none>
apk              apk-test-wso2-apk-idpds-deployment-6ccd9bbcfd-bz2b4             1/1     Running     0               19m     10.244.3.4    aks-agentpool-39570104-vmss00000a   <none>           <none>
apk              apk-test-wso2-apk-idpui-deployment-58f9fc49c-rv4f7              1/1     Running     0               19m     10.244.3.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
apk              apk-test-wso2-apk-runtime-ds-deployment-76d6d6c694-nptrh        1/1     Running     0               19m     10.244.2.5    aks-agentpool-39570104-vmss00000b   <none>           <none>
apk              httpbin-5fb4d6bbc4-7l4gm                                        1/1     Running     0               3h54m   10.244.0.5    aks-secondery-37030343-vmss000006   <none>           <none>
apk              wso2apk-db-service-0                                            1/1     Running     0               19m     10.244.2.6    aks-agentpool-39570104-vmss00000b   <none>           <none>
default          netty-backend-6f99fffc77-4mhd7                                  1/1     Running     0               3h35m   10.244.4.7    aks-secondery-37030343-vmss000007   <none>           <none>
gateway-system   gateway-api-admission-4dngd                                     0/1     Completed   0               19m     10.244.1.6    aks-agentpool-39570104-vmss000009   <none>           <none>
gateway-system   gateway-api-admission-patch-5zgmb                               0/1     Completed   1               19m     10.244.3.6    aks-agentpool-39570104-vmss00000a   <none>           <none>
gateway-system   gateway-api-admission-server-54d848ffcc-5q4dh                   1/1     Running     0               19m     10.244.1.7    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      azure-ip-masq-agent-4t5xx                                       1/1     Running     0               3h54m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      azure-ip-masq-agent-hwf8j                                       1/1     Running     0               3h54m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      azure-ip-masq-agent-q26hm                                       1/1     Running     0               3h54m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      azure-ip-masq-agent-vgwqf                                       1/1     Running     0               3h54m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      azure-ip-masq-agent-w4z6p                                       1/1     Running     0               3h54m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      cloud-node-manager-6vtfd                                        1/1     Running     0               3h54m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      cloud-node-manager-74nk2                                        1/1     Running     0               3h54m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      cloud-node-manager-c4gqf                                        1/1     Running     0               3h54m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      cloud-node-manager-d6hlq                                        1/1     Running     0               3h54m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      cloud-node-manager-lm9l7                                        1/1     Running     0               3h54m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      coredns-59b6bf8b4f-j6wqm                                        1/1     Running     0               3h54m   10.244.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      coredns-59b6bf8b4f-wnqz4                                        1/1     Running     0               3h54m   10.244.0.8    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      coredns-autoscaler-7f99cdc6f4-5bgtz                             1/1     Running     0               3h54m   10.244.0.2    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      csi-azuredisk-node-5t5qn                                        3/3     Running     0               3h54m   10.224.0.7    aks-secondery-37030343-vmss000006   <none>           <none>
kube-system      csi-azuredisk-node-8m6qb                                        3/3     Running     0               3h54m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      csi-azuredisk-node-c9kjn                                        3/3     Running     0               3h54m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
kube-system      csi-azuredisk-node-cpk7j                                        3/3     Running     0               3h54m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      csi-azuredisk-node-tkzp2                                        3/3     Running     0               3h54m   10.224.0.8    aks-agentpool-39570104-vmss00000b   <none>           <none>
kube-system      csi-azurefile-node-8l9mn                                        3/3     Running     0               3h54m   10.224.0.6    aks-secondery-37030343-vmss000007   <none>           <none>
kube-system      csi-azurefile-node-bmlzm                                        3/3     Running     0               3h54m   10.224.0.4    aks-agentpool-39570104-vmss000009   <none>           <none>
kube-system      csi-azurefile-node-kcmrj                                        3/3     Running     0               3h54m   10.224.0.5    aks-agentpool-39570104-vmss00000a   <none>           <none>
